0.0996446;0.108082;-0.0617979;-0.309224;-0.0195885;0.26622;0.0606721;0.24851;-0.0818359;-0.0167874;0.0604926;0.120208;-0.17258;-0.449107;0.495864;0.0889057;0.262686;0.384572;0.175815;-0.11787;-0.154497;-0.0857883;-0.0285585;0.162851;0.129788;0.100705;-0.323219;0.209553;-0.162703;0.0531184;-0.136381;0.285137;-0.112946;-0.145761;0.278015;0.210937;-0.490179;-0.343142;-0.108699;-0.135941;-0.409022;-0.164721;0.483554;0.134771;0.229103;-0.301223;0.443333;-0.287316;-0.425527;0.396205;0.180218;
0.313932;-0.487668;0.0273012;-0.470938;0.0301844;0.232199;0.221358;-0.319402;-0.0488523;-0.0378784;-0.139696;-0.2686;0.241742;0.156906;0.0348242;0.0824949;0.141666;0.108196;0.24227;0.484425;-0.148851;-0.416219;0.0258375;0.427634;-0.37576;0.462834;0.198788;0.0253031;0.208977;-0.496515;0.410278;0.19468;0.046725;0.297929;-0.166939;0.0719247;-0.244343;0.0202347;0.185928;-0.120114;0.239525;0.00644008;0.0669791;-0.0582888;-0.222184;-0.1605;-0.122982;0.293098;-0.329163;-0.371877;-0.273469;-0.338535;0.271024;0.179632;-0.136444;0.0983316;0.394355;0.25856;0.278247;0.272746;0.019868;0.175078;-0.42696;0.292518;0.0463967;-0.318934;-0.443297;0.204166;0.290811;0.00774918;0.385195;-0.0872108;-0.40582;0.0644193;0.168086;-0.374131;0.342277;0.162355;0.352689;0.45328;0.0568651;0.0301523;-0.140678;-0.433077;0.247448;-0.0482012;0.42721;0.46259;-0.0578342;0.0764793;0.230039;0.0321423;-0.117752;0.285072;-0.34256;0.457393;0.190005;0.265462;0.466221;-0.201995;0.497545;-0.338535;
-0.0631611;-0.104802;-0.0860631;0.352517;-0.0035386;-0.386268;-0.104128;-0.431929;-0.177265;0.0489345;0.0839994;-0.142884;-0.00107501;0.247611;0.015517;0.227064;0.419325;0.172695;0.386412;0.163393;-0.282345;-0.16383;-0.293532;0.0242608;-0.476999;0.45131;0.102083;0.364234;0.194655;-0.0896295;-0.474779;-0.0224633;0.255954;0.216583;-0.319318;0.0858298;-0.196392;0.476017;0.102654;0.156123;-0.243134;-0.484897;-0.184321;0.260192;-0.0404889;0.224635;-0.458161;-0.0353705;0.473664;0.0282649;-0.173848;
-0.458136;0.275942;-0.18749;0.359023;0.0574899;0.177451;0.349466;-0.317266;0.159569;-0.012182;0.172973;-0.439512;-0.491741;0.0381339;0.0513834;-0.269409;-0.0836063;-0.139079;-0.166569;-0.223152;-0.387889;0.391648;-0.444436;-0.129884;0.227689;0.299035;0.202026;-0.0437414;-0.0508406;-0.254764;0.101254;-0.410442;0.293709;0.328616;0.225633;-0.0399259;0.0347592;-0.479559;-0.371478;0.222069;0.187962;0.292393;-0.106076;-0.0411744;0.0248227;0.024441;-0.0108498;-0.0561134;0.058179;0.479711;0.21942;
0.286662;-0.198386;-0.499102;0.405412;-0.40633;0.171865;0.373268;0.0274184;-0.0512315;-0.138196;0.144426;-0.264536;-0.429189;0.0899313;0.170216;-0.192907;0.0461645;-0.0892234;-0.459612;0.440229;-0.370648;-0.143531;-0.403916;0.243136;-0.483552;-0.452674;0.233154;0.219935;-0.397289;0.00329279;-0.464554;-0.142138;-0.0749648;-0.232981;-0.110052;0.048713;-0.131453;-0.144915;0.257137;0.149444;0.339287;-0.106293;-0.199388;0.138404;0.194463;0.0337785;-0.0173878;0.063607;0.114337;0.497867;0.45764;
0.0446217;-0.337692;0.30461;0.370172;0.464307;-0.456814;0.379674;0.109104;-0.326471;-0.254043;0.269445;-0.330109;0.298006;0.174336;0.240983;0.212652;0.123448;0.316731;0.252164;-0.0536842;0.194369;0.300367;-0.491161;0.0666427;0.290224;-0.26582;0.120431;0.435671;0.073691;-0.436857;0.350071;-0.25023;-0.299761;-0.0890168;0.0852811;-0.285773;0.219038;-0.35918;0.279743;0.146526;0.347917;0.243431;0.0184824;0.235638;-0.0176688;-0.0839453;-0.26687;-0.244734;0.159704;0.363916;-0.128785;
-0.259002;0.000587717;0.430238;-0.136197;0.217054;0.21059;-0.260389;0.188086;-0.355718;-0.254704;0.38722;-0.174341;0.0348238;0.158366;0.142676;-0.292707;-0.443089;0.425542;-0.0154418;-0.148167;-0.460422;0.355991;-0.114824;-0.0480608;0.431315;0.0188793;-0.0878121;0.044809;-0.0834072;0.189836;-0.127731;0.183474;-0.233586;-0.119892;0.142343;-0.134527;0.0630909;0.0208924;-0.163488;0.143464;-0.0951567;-0.00796729;-0.436351;-0.0117799;0.0752189;-0.19497;-0.32551;0.447603;0.0500665;0.355728;-0.0883805;
-0.445204;-0.138434;-0.123947;-0.171631;-0.0588413;-0.226302;-0.0232345;-0.168143;-0.145874;-0.223185;-0.13415;0.29894;0.061389;-0.434346;0.483;-0.175855;0.0325234;0.0566299;-0.113545;0.0458656;0.193647;-0.167844;0.0196519;0.0472572;-0.189139;0.278452;-0.352364;-0.218278;-0.168276;0.478351;-0.385873;0.0792003;-0.0534942;-0.0225831;0.152566;-0.223126;-0.226817;0.0738042;-0.159629;0.0769915;0.263514;-0.0689301;-0.0943173;-0.048978;0.0873646;-0.000884673;-0.407291;-0.0819722;0.361597;0.225897;-0.0968815;
0.0463775;0.0379931;0.0661356;0.187015;0.0846337;0.12887;0.175042;0.273328;-0.27011;-0.435667;0.0423046;0.0423197;0.0625609;-0.155267;0.133105;-0.0328551;-0.0718948;-0.0649867;0.0431307;0.43707;-0.065987;0.315113;-0.100492;0.328198;-0.065886;0.151933;0.398585;-0.281884;-0.0789987;0.0323485;-0.473354;0.100344;-0.0416389;0.323456;0.244354;0.189632;0.170036;0.413074;0.0212032;0.110616;-0.0533441;-0.153101;0.123298;0.0058928;-0.1701;-0.462544;-0.260243;-0.448266;-0.232138;0.151826;0.227505;
0.105979;0.285439;-0.0686358;0.194206;0.147999;-0.414265;0.0425745;0.0895919;0.270427;0.0107141;0.318942;-0.162725;0.125712;-0.013669;0.251004;0.136625;0.301561;-0.106527;-0.171437;-0.0585527;0.0118331;-0.0438419;-0.357193;-0.0573257;0.228271;-0.105587;-0.0372642;-0.224894;-0.399331;-0.165308;0.352061;0.176951;0.0996984;0.279553;-0.120428;-0.0844213;-0.0244368;0.266651;-0.0484473;-0.253418;-0.126163;-0.115971;0.0991542;-0.0906488;0.263611;-0.113065;-0.0622803;0.00851205;-0.0378005;-0.159477;0.18847;
0.320189;0.438385;0.378387;0.245967;0.414205;0.0388588;-0.41303;-0.169372;0.158647;-0.215122;-0.08997;0.244088;0.00264688;0.089324;-0.363484;-0.203201;0.421089;0.227171;0.292903;-0.204732;0.419161;0.106611;-0.23289;-0.0133933;0.172652;0.140374;-0.206532;0.234588;-0.288527;-0.131088;0.274396;-0.298321;0.296545;0.155656;-0.201238;0.237679;0.0706272;-0.0445474;-0.179221;0.244755;0.376871;0.267727;0.276687;0.243049;-0.275582;0.149211;0.135754;0.448296;0.312165;-0.285684;0.188717;
-0.338942;0.218926;0.227439;-0.291406;-0.372691;-0.233437;-0.318092;-0.0279214;-0.0210372;-0.0124878;0.313755;0.437602;-0.48217;-0.187076;-0.241939;0.452831;-0.285984;0.0587226;-0.102404;0.212025;0.0307154;0.125923;0.00198708;0.377753;-0.0545592;-0.410964;-0.287272;-0.182808;-0.431437;-0.400008;-0.286176;-0.133262;-0.349424;0.289079;0.345218;0.294068;0.384815;0.0427637;-0.255909;-0.344676;0.180704;-0.173455;0.0754722;-0.166404;0.13733;-0.248387;0.0805868;-0.322437;-0.414995;-0.266311;-0.333405;-0.307866;-0.270533;-0.0952068;-0.101147;-0.160838;0.375579;0.302766;-0.420463;0.335782;-0.385676;0.278094;-0.361125;0.188016;0.431565;-0.166453;-0.158431;0.268238;0.343378;-0.0397597;-0.072739;-0.0267483;-0.0465522;-0.235361;0.000453804;-0.0143445;0.18688;-0.156535;-0.1485;0.401073;0.1302;0.416196;-0.279723;0.0555214;0.0186265;0.0781342;0.366849;0.427858;-0.44839;0.414123;0.266204;0.365097;-0.354543;0.00474692;0.0094204;-0.192421;0.226026;0.320072;0.300655;-0.184144;-0.163117;-0.307866;
0.250348;0.0999403;0.164972;-0.0535522;-0.000542192;0.302411;-0.253302;-0.464811;0.0754921;0.458345;-0.0804198;-0.26502;0.0295522;0.305018;-0.0119699;-0.200848;0.309062;-0.0887686;0.187911;-0.407028;0.0182504;-0.476632;0.00485715;-0.0637579;-0.188884;0.145204;-0.230939;0.0912511;0.194648;-0.281951;-0.226111;-0.437398;-0.0411002;-0.106182;0.114068;0.243494;-0.149673;-0.460265;-0.0698602;0.0164776;-0.410002;-0.470059;0.133721;0.435522;-0.132483;-0.298656;-0.00861226;0.409952;-0.157728;-0.388615;-0.414967;
-0.39425;0.131191;-0.20526;0.169273;0.45312;0.0623446;0.127841;0.401783;-0.291323;0.327431;0.249087;0.303541;-0.0445169;-0.371557;0.0967156;0.185762;0.426435;0.378595;0.19345;-0.0993783;0.0426564;-0.112813;-0.473439;-0.134622;0.205408;0.257641;0.478338;0.198928;0.37272;-0.112575;-0.0197363;0.139527;0.00145763;-0.04516;-0.411988;-0.44396;-0.494179;0.409449;-0.110714;0.268171;-0.270051;-0.238544;0.401735;-0.218941;-0.180637;-0.363486;-0.472979;0.378888;-0.222374;0.125342;-0.236716;
0.0764181;0.236434;0.452879;0.215548;0.116941;0.145733;0.0826264;-0.302476;-0.0400877;0.198807;0.071376;0.480685;-0.185423;0.266259;0.232108;-0.308583;-0.153879;0.129104;-0.272299;0.451093;-0.267021;-0.0778392;-0.0715045;-0.243772;0.285068;-0.183011;-0.129278;-0.360874;-0.268578;-0.0138204;-0.301327;-0.351977;0.275455;0.0607309;0.0751271;-0.00896834;-0.0660639;-0.440155;-0.0913371;-0.358579;-0.241186;0.13695;-0.173291;0.251194;-0.434818;-0.297955;0.169471;-0.0152423;0.00944218;-0.00485349;-0.277327;
0.244067;0.103738;0.0934052;0.0502334;0.459904;-0.118696;-0.218463;-0.156327;-0.0379734;0.247434;0.00855171;0.223324;-0.0822431;0.137778;0.106569;-0.04819;0.0552525;0.14441;-0.0729017;-0.338082;-0.109509;-0.119554;-0.34073;0.151077;0.16843;0.359899;-0.0685494;0.124941;-0.0610458;-0.431149;0.292894;0.224054;-0.350396;0.000763119;0.121748;0.136357;0.101499;-0.186374;0.110537;0.256858;-0.361641;-0.131433;-0.418377;0.00877703;-0.152873;-0.465396;-0.120688;-0.0527318;-0.178313;-0.0958695;0.00132574;
-0.287807;-0.0889655;0.378364;0.242194;-0.106615;-0.18577;0.298485;0.0122399;0.319465;0.0513679;-0.146546;0.48778;-0.265064;-0.323389;-0.227485;-0.0688099;-0.195185;0.211679;-0.0232089;-0.38693;-0.2765;-0.473927;0.217511;-0.0306585;-0.0749392;-0.0812677;-0.110158;-0.00482835;-0.416051;0.381419;0.0998633;-0.104094;0.191279;-0.159046;0.0437395;0.0400985;0.00927195;-0.407257;0.00775472;0.312938;-0.0360722;0.296685;0.282161;-0.359904;0.444689;0.399314;-0.103002;-0.0468818;-0.440047;0.182474;-0.35187;
-0.443922;-0.165628;-0.200588;0.492628;-0.183434;-0.311338;-0.0550633;0.201865;0.0614211;0.078934;-0.154803;-0.217796;0.302741;0.319368;-0.0478767;-0.267735;-0.354313;-0.0744422;-0.10598;-0.362039;-0.389017;0.23349;-0.0198389;-0.0324422;-0.172106;-0.262046;-0.266625;0.0762177;-0.149252;-0.284595;0.0414735;-0.279115;-0.114261;0.150425;-0.0731485;-0.0308513;-0.476691;0.19371;0.148384;0.313191;-0.237977;-0.293072;-0.233212;-0.16934;-0.159244;0.0782093;-0.126591;0.0825787;0.0750416;-0.0980155;-0.130165;
-0.355584;-0.281045;-0.092887;-0.0344443;-0.0982143;-0.437222;-0.0889829;-0.212131;0.164925;0.0394256;0.369005;-0.135097;-0.0914043;-0.0191545;0.00984868;0.272148;-0.22333;0.300267;-0.135292;-0.0226855;-0.112265;0.0127527;-0.167174;0.33655;0.0463399;0.406193;0.284595;0.231323;0.213722;-0.225996;-0.232088;0.192816;-0.209386;0.245186;0.312707;0.0839944;-0.355201;-0.12281;-0.37044;0.262301;0.105619;-0.0654792;0.303311;0.0680544;0.413435;0.125898;0.0898962;0.0874555;0.173039;-0.39976;0.0991141;
-0.0158228;-0.115902;-0.369886;0.3199;-0.301225;0.072337;-0.045906;0.34824;0.192322;-0.0208746;-0.361446;-0.200662;-0.476976;-0.122659;-0.494966;-0.358581;0.294737;0.0960189;-0.08878;-0.352589;0.15877;0.311787;-0.0278848;0.0443997;-0.299233;0.0193025;-0.045976;0.325704;0.485369;-0.191955;0.0619553;0.155201;0.341293;-0.350676;0.435231;-0.172193;-0.45529;-0.24282;0.0257674;0.231172;-0.452401;-0.0703727;-0.203918;-0.179815;0.270003;-0.0517651;0.241339;-0.47481;-0.0509382;0.322383;0.0317854;
-0.163268;-0.167224;-0.105877;0.207475;-0.101997;-0.48122;-0.262128;0.0213526;-0.0718959;-0.0562789;0.376282;0.284511;-0.292746;-0.157613;-0.00810901;0.0238597;0.0708523;0.339977;0.0534988;-0.486875;0.00760462;-0.23542;-0.0840866;0.159738;-0.30465;-0.322614;0.0198149;-0.17911;-0.13029;-0.164801;0.143884;-0.0695797;-0.382153;0.149309;-0.328257;-0.0583443;0.487324;0.00699595;-0.0660953;-0.460849;-0.175837;-0.130104;0.312389;-0.0170092;0.0519691;-0.221017;0.224209;-0.0194765;-0.378347;-0.453013;-0.472037;
-0.359318;-0.202388;0.044696;0.0911296;0.00656702;0.287842;0.22756;0.361244;0.169767;0.000512116;0.351246;-0.00523222;0.257591;0.413513;-0.139649;-0.0228834;-0.00641825;0.137201;0.364662;0.234502;0.14201;-0.130798;-0.132065;-0.454749;0.422307;0.433589;0.0427166;-0.0360954;-0.0377957;0.13778;0.282278;-0.260408;-0.0416225;0.330871;-0.0636175;-0.176879;0.0798098;-0.258106;0.0344622;-0.423969;0.0516639;0.0423005;-0.477786;-0.359464;-0.223292;0.396531;-0.126918;0.000760325;-0.332793;-0.225793;-0.186942;0.0846461;0.163696;0.344109;0.126979;0.216055;0.0251759;-0.0421715;0.0218129;0.141244;-0.171869;-0.402522;0.0425564;-0.317543;-0.423157;-0.29084;-0.126977;0.116677;-0.450667;0.151233;0.401488;-0.0365675;-0.133688;-0.0945925;-0.343614;-0.0738475;-0.240541;-0.0819429;-0.0309062;-0.429233;0.41088;-0.132135;0.398536;0.433451;0.0115657;-0.472792;0.0535645;0.259386;0.135766;-0.277039;0.111324;0.170362;0.118381;0.188937;0.201439;-0.424473;-0.478245;-0.461045;-0.126503;-0.442329;0.0966343;0.0846461;
0.0109217;-0.0487924;0.135945;-0.288323;-0.387408;0.0919426;0.137664;0.2402;0.354816;0.263355;0.0119261;0.23657;0.331423;0.0766091;-0.0814939;0.319471;-0.218667;0.250579;-0.451501;0.0455358;-0.12689;-0.0561149;0.245162;0.475362;0.0979939;0.20629;-0.210083;0.364544;-0.384143;0.114455;-0.13531;-0.305807;0.428634;0.178488;0.0592896;0.0512963;0.0434015;-0.223944;-0.183948;-0.363871;-0.178887;-0.41718;-0.00742049;0.0993509;-0.165004;0.426431;0.495815;-0.0867962;-0.0511081;-0.0878881;0.0346576;
0.152355;-0.118465;0.450833;-0.344379;-0.227966;-0.150988;-0.0804167;0.397861;-0.350248;-0.147417;0.0955516;0.298731;-0.434145;-0.416712;-0.0912339;0.000694989;-0.232027;-0.0349711;0.1355;0.126348;0.258284;0.408099;-0.422814;-0.31778;0.350443;0.389146;-0.153676;-0.379684;0.098278;-0.309417;-0.223988;-0.363228;0.0116937;-0.216246;0.334841;0.00478724;-0.142964;-0.378196;-0.3689;0.0958314;-0.324926;-0.339591;0.0566663;-0.45825;0.113442;0.154094;-0.271111;0.0568383;-0.101207;0.00997396;0.239429;
-0.14619;-0.407643;0.0198334;-0.215466;0.136622;-0.320054;-0.398983;0.425925;0.151283;0.0687055;0.157252;0.00915729;0.400099;-0.304375;-0.337632;-0.124637;0.368136;-0.130352;0.0212512;-0.364269;0.0111913;-0.373144;-0.372923;0.421161;0.314515;0.111266;-0.148564;0.208528;-0.318103;-0.191573;0.394099;-0.155978;-0.0681657;0.0906816;-0.115243;0.128741;0.15333;-0.0898911;-0.00376371;-0.412216;0.434366;0.0305546;0.16037;0.147589;0.0160242;-0.204586;-0.0430064;0.357625;-0.0195742;-0.0983664;-0.125885;
0.497639;0.198147;-0.124686;-0.12158;0.292317;-0.173489;-0.213005;-0.0062914;-0.387099;-0.410041;-0.062057;-0.125892;0.0246168;0.030767;-0.400586;-0.175361;0.484737;-0.17576;-0.317434;-0.415292;0.460487;-0.349433;0.000463689;0.222206;-0.126686;-0.0208973;0.104344;0.204068;0.132933;-0.0578053;-0.000555818;0.172455;-0.141904;-0.290139;0.287007;0.486788;0.0137379;-0.357469;-0.429652;-0.0613909;-0.386698;0.161355;-0.012049;-0.0233124;-0.414354;0.00211729;-0.155823;0.325134;0.0207487;-0.141916;-0.197917;
-0.155448;-0.420517;0.0836993;0.355291;-0.0699556;-0.0311193;0.410151;0.249626;0.0712061;-0.132126;0.20352;0.0184922;-0.0638224;-0.202371;0.147072;0.490521;0.384055;0.0958326;0.364773;-0.400606;-0.0180686;0.296617;0.451135;0.136991;0.206524;0.234712;-0.353059;0.129112;-0.438515;-0.153922;-0.000621412;-0.205587;0.361359;0.382757;0.097104;0.0868225;0.0113518;0.111089;0.164317;0.453418;0.471183;-0.0410011;-0.165991;-0.140574;-0.451791;-0.376945;0.429208;0.154987;-0.0152786;0.403549;0.343138;
0.049446;0.27731;-0.458291;0.049448;-0.0787065;-0.00104625;0.093841;0.199367;-0.0180918;-0.360784;0.0940741;0.079315;-0.0698366;-0.15813;0.0899578;0.347744;0.000307527;-0.266071;0.394548;-0.332957;-0.29593;0.406644;0.0788982;-0.315166;-0.300826;-0.116308;-0.360201;0.0921729;-0.17798;0.0754895;0.00461419;0.34102;-0.0475891;-0.235189;-0.372799;-0.221481;-0.466458;-0.228668;-0.367147;-0.264193;0.283088;0.437039;-0.0298505;0.472141;-0.135031;-0.00193382;-0.307666;-0.381373;-0.295532;-0.0123659;0.399025;
-0.296215;-0.173634;0.0399883;-0.0914974;-0.0408061;0.276555;0.156998;0.121124;-0.274806;-0.404498;0.11323;-0.403847;0.241051;-0.167012;-0.35185;0.327278;-0.341266;-0.225097;0.0433425;0.0966379;-0.0145752;0.0334783;-0.348296;-0.21258;-0.371576;-0.0376815;-0.0299881;-0.322127;0.380975;-0.114379;0.471362;-0.202343;-0.261756;0.152268;0.0591496;-0.166437;-0.341441;0.31596;-0.18426;-0.0782057;0.461679;-0.11224;-0.0434764;0.321159;-0.477445;-0.216608;0.00146559;-0.311496;-0.461383;0.149638;0.23017;
-0.403854;-0.247109;0.131047;0.390782;-0.320766;-0.00901834;0.0642878;-0.0515254;-0.378989;0.182967;0.146326;0.125776;-0.398402;-0.121551;-0.250061;0.140349;-0.0317004;0.228066;-0.0192418;0.236931;0.021374;-0.110032;0.308376;-0.0144125;0.116173;-0.408014;0.439223;-0.0522763;-0.285881;-0.287884;-0.0264362;0.437415;-0.348601;0.11789;0.0313111;-0.160099;0.0164279;0.400201;0.215919;-0.27477;-0.32944;-0.308472;0.463543;0.322298;0.0429083;0.0949973;0.00789939;-0.146993;0.404063;0.109764;0.499509;
-0.164554;0.317163;-0.173525;0.160577;-0.0352817;-0.144115;0.172916;0.497701;0.0451781;0.21139;-0.312199;-0.0169077;-0.210959;-0.194547;-0.0697059;-0.360204;0.310492;0.207043;0.0970146;-0.257658;-0.335214;0.257688;0.377469;0.0460138;-0.0395214;0.173137;-0.115774;-0.296993;0.336416;0.0574032;0.496688;-0.219428;0.150402;-0.0905742;-0.280265;-0.349444;-0.188607;-0.159669;-0.209994;-0.186055;-0.144314;0.141276;-0.336814;-0.303647;0.192348;-0.0664634;-0.0439136;0.0794128;-0.482613;0.145976;-0.484347;
0.0639879;0.471161;-0.308128;-0.255416;0.213196;0.0168158;-0.473193;0.218919;-0.410553;0.138447;0.149928;-0.121969;0.102873;0.343587;-0.0461186;0.361667;0.40221;-0.0674925;0.049076;0.260394;0.33181;0.469388;-0.197056;0.187013;-0.0193494;-0.0865239;-0.217046;-0.483027;-0.0225866;0.0679977;0.145356;0.317265;-0.0653452;0.242014;0.406847;0.0435757;0.310329;0.479208;0.411862;-0.0723217;0.114261;-0.0365094;-0.323634;-0.336031;0.326096;-0.278688;-0.126728;0.168457;0.0105184;0.0181373;0.435043;0.198002;-0.223689;-0.0237212;-0.498012;0.0331125;-0.0999743;0.367527;0.0962737;-0.0775797;0.016387;-0.173473;0.345441;-0.13967;-0.4924;0.283432;-0.395342;0.290463;-0.00860778;-0.221062;0.313129;0.343587;-0.169892;-0.0876802;-0.0494472;-0.134381;0.142507;-0.0653777;-0.0933549;-0.0869196;-0.47485;0.101671;-0.00491672;0.372236;0.104134;-0.436037;-0.495148;0.362122;0.111846;-0.180082;0.147523;0.34983;-0.212084;0.169678;-0.0331555;0.24784;0.138341;-0.23426;0.321627;0.00816513;-0.382445;0.198002;
0.106013;-0.463999;0.146082;0.122948;-0.472027;-0.22482;-0.313313;0.358591;-0.265346;-0.038057;-0.136107;-0.338103;-0.0010176;-0.38566;0.260306;-0.0948469;0.143794;0.259342;0.0123739;0.414223;0.262054;0.0377256;0.42293;-0.0817122;-0.0276249;0.431243;-0.459275;-0.350424;-0.319642;0.0760038;-0.407052;-0.280722;-0.0336112;-0.273313;0.351811;-0.448571;-0.306381;-0.241482;-0.1647;0.334533;-0.181127;-0.209836;-0.271868;0.287041;0.0488418;-0.453673;-0.491944;-0.0136775;0.351974;-0.0884033;0.0660279;
-0.290312;-0.148966;-0.443263;-0.476321;0.278142;-0.372266;0.0432;-0.101398;0.197761;-0.457394;0.0779308;-0.491675;-0.0479885;-0.426497;0.459947;-0.110073;0.327921;-0.00682821;0.137486;0.47547;0.334037;-0.106779;0.474738;0.221298;-0.451499;0.0500474;-0.0405814;-0.154983;0.151168;0.391583;0.477564;-0.0820505;-0.155334;-0.472358;-0.254159;-0.359524;0.115122;0.0468469;-0.202188;0.0854995;0.424407;-0.309145;-0.151369;0.0892963;0.0801492;-0.30884;0.155913;0.261755;-0.0662218;0.362275;0.229855;
-0.0191136;-0.225516;0.403851;0.0692849;-0.115164;-0.0824518;0.208537;0.101428;0.00837654;-0.275239;0.309291;-0.22375;0.0736792;-0.374772;-0.164556;0.358976;0.0891518;-0.170746;0.0501583;0.233928;-0.485663;-0.0718412;0.403451;-0.360057;0.23687;0.352033;0.443286;-0.126253;-0.271264;-0.213358;-0.0854297;-0.424548;-0.19556;0.251104;0.01949;0.186758;0.184977;-0.447128;-0.315786;0.225559;0.183315;-0.468648;-0.19316;-0.000300378;0.43341;-0.443788;0.469095;0.331864;0.47492;0.24898;0.196986;
0.0146719;-0.413106;0.266109;-0.199562;-0.144061;0.0698975;-0.165329;-0.0952539;-0.330393;-0.113928;-0.480847;-0.138115;0.290096;0.380217;-0.310541;0.323667;-0.441799;0.194445;-0.17032;0.100857;0.396133;0.332969;0.465123;0.225958;-0.190837;-0.393246;0.0176776;0.0645892;-0.230258;0.238801;0.0490769;0.14552;-0.307617;0.137354;-0.167834;0.000449741;0.259242;-0.388393;0.171217;0.311637;0.325575;-0.255199;-0.0404201;-0.290683;-0.104017;-0.187727;-0.225104;-0.284059;0.0796548;-0.159325;-0.462927;
-0.474979;-0.0908318;0.481326;0.236776;-0.437084;0.00125744;-0.239243;0.373424;-0.236095;0.0981856;0.185336;-0.21207;-0.0184173;-0.36319;-0.0551699;-0.329861;0.239341;0.145224;0.0598427;0.146182;0.158504;0.198519;0.0265944;-0.326599;0.403668;0.154937;0.247499;-0.296088;-0.29568;0.442957;0.350729;0.372406;-0.264268;-0.00791604;0.363539;0.437083;-0.345414;-0.00904535;-0.0690322;0.315729;-0.0803471;0.186311;-0.0589226;-0.0558468;0.322809;-0.0772246;0.0898662;0.191314;0.151286;0.0510399;-0.27558;
0.175057;0.169527;-0.221386;0.112462;0.046543;-0.151785;-0.114292;-0.421146;0.271869;0.394723;0.0102263;-0.151995;-0.0221779;0.334724;-0.256662;-0.327927;-0.149602;-0.239745;0.19487;0.0618824;0.0253524;-0.124781;-0.457481;-0.157335;-0.31182;-0.18567;0.131512;0.0764922;0.00594344;-0.0102469;0.249788;0.302588;-0.419569;-0.234741;0.475161;0.239379;-0.143036;0.296283;0.160416;0.0612014;-0.187913;-0.306835;-0.0271147;0.0253524;-0.329173;0.118965;0.180253;0.384064;0.267882;0.122953;0.206394;
0.178663;0.159173;0.076041;-0.373148;0.202967;-0.127252;-0.248084;0.207979;-0.0432348;0.334446;0.0229621;0.0732647;0.13292;0.0279208;0.0117663;0.297206;-0.193925;0.260095;0.160133;0.473355;-0.187352;-0.489206;-0.382031;0.194326;-0.00924378;0.0818187;-0.237852;-0.0817472;-0.0233487;0.447043;0.0872688;-0.193357;0.163669;-0.321907;-0.106329;-0.0479455;0.0764817;0.00143463;0.174558;0.391409;0.491038;-0.0668494;-0.225951;-0.226931;-0.344948;-0.0964307;0.0639731;0.183181;0.0666237;0.0287489;-0.137142;
0.144064;0.368202;0.300278;-0.426267;-0.162329;-0.326274;0.338059;-0.00425206;0.462934;-0.065903;0.0445687;-0.0844811;-0.219353;0.0245214;0.36987;-0.242069;-0.0173597;-0.0604641;0.169753;-0.273895;-0.373543;-0.167866;0.111523;-0.045923;-0.4429;0.00583609;-0.162754;0.129868;0.475571;-0.0880309;0.159253;-0.187437;0.292206;-0.300091;-0.491493;-0.135636;0.00307435;-0.374045;0.371343;-0.39953;-0.121419;0.415571;0.354274;0.0222717;-0.49214;0.196027;0.0378175;-0.128368;0.314384;-0.426994;-0.0920103;
